source,target
That bridge is anything but safe.,Ce pont est tout sauf sûr.
That meant no.,Ça signifiait non.
I'll phone you as soon as I get to the airport.,Je t'appellerai dès que j'arrive à l'aéroport.
It's not your style.,Ce n'est pas ton style.
I guarantee I'll get you a job.,Je t'assure que je te trouverai un travail.
You're very curious.,Vous êtes fort curieuses.
"I made a deposit of $1,000 at the bank.",J'ai fait un dépôt de 1000 dollars à la banque.
I have no home to return to.,Je n'ai pas de maison à laquelle rentrer.
Creationism is a pseudo-science.,Le créationnisme est une pseudo-science.
"I slept all day yesterday, because it was Sunday.",Hier j'ai dormi toute la journée car c'était dimanche.
You can take your time.,Tu peux prendre ton temps.
He is in love with her.,Il est amoureux d'elle.
Do you remember what to do?,Te rappelles-tu quoi faire ?
He came to Tokyo in search of employment.,Il vint à Tokyo à la recherche d'un emploi.
Tom is studying in Boston.,Tom étudie à Boston.
I have always considered you a close friend.,Je t'ai toujours considéré comme un ami intime.
You'll find the book in the library.,Vous trouverez le livre à la bibliothèque.
I didn't think I'd meet you here.,Je ne pensais pas vous rencontrer ici.
"Look forward, please.","Regardez devant vous, je vous prie."
This makes me curious.,Ça excite ma curiosité.
Stop being so nice.,Arrêtez d'être si gentilles !
She needed the entire afternoon to complete the work.,Elle eut besoin de toute l'après-midi pour accomplir le travail.
What a bunch of idiots!,Quelle bande d'idiots !
I prefer walking.,Je préfère marcher.
Let me show you an example.,Laissez-moi vous montrer un exemple.
He is too smart not to know it.,Il est trop intelligent pour ne pas le savoir.
He arrived as soon as he could.,Il est arrivé aussitôt qu'il a pu.
I'm good at science.,Je suis bon en Sciences.
It's crawling with spiders.,Ça grouille d'araignées.
She started for Kyoto yesterday.,Elle est partie hier pour Kyoto.
Could you please tell me again where you put the key?,Pourrais-tu me répéter où tu as mis la clé ?
Get in the car.,Grimpez dans la voiture !
It only takes about fifteen minutes to walk to the station from here.,Cela ne prend qu'environ quinze minutes d'aller d'ici à la gare à pied.
How long will I have to wait?,Combien de temps vais-je devoir attendre ?
She finished her errand and returned home.,Elle a terminé ses courses et elle est rentrée chez elle.
Ignore Tom's request.,Ignore la demande de Tom.
