source,target
What the devil are you doing?,Mais que diable es-tu en train de faire ?
They smiled at each other.,Ils se sourirent l'un à l'autre.
How many hours a day does she spend in the kitchen?,Combien d'heures passe-t-elle quotidiennement à la cuisine ?
Did you catch the first train?,Avez-vous eu le premier train ?
No one could see us.,Personne ne pouvait nous voir.
His soldiers feared and respected him.,Ses soldats le craignaient et le respectaient.
"When I was in school, I really hated writing essays.","Lorsque j'étais à l'école, j'avais vraiment horreur d'écrire des dissertations."
I wish you'd never been born.,J'aimerais que tu ne sois jamais née.
Please tell me your opinion.,Donnez-moi votre opinion s'il vous plaît.
The huge tanker has just left the dock.,Le pétrolier géant vient de quitter le bassin.
The cows are eating grass.,Les vaches paissent.
I got my son to repair the door.,J'ai fait réparer la porte par mon fils.
The crowd applauded for several minutes.,La foule a applaudi pendant plusieurs minutes.
She caught me by the arm and stopped me from going home.,Elle m'attrapa par le bras et me retint d'aller chez moi.
He went to America to study American literature.,Il est allé en Amérique pour étudier la littérature américaine.
Take a walk.,Va marcher !
He told me to meet him at his apartment.,Il m'a dit de le rencontrer à son appartement.
You can't just come in here and start ordering people around.,Tu ne peux pas juste venir ici et commencer à donner des ordres aux gens alentour.
Are you sure you're up for it?,Êtes-vous sûr d'y être prêt ?
All is well that ends well.,Tout est bien qui finit bien.
Tom seems courteous.,Tom a l'air courtois.
I'm going to tell you a secret.,Je vais vous conter un secret.
Would you like to be my apprentice?,Aimeriez-vous être mon apprenti ?
I don't regret a thing.,Je ne regrette rien.
I will always love Mary.,Je serai toujours amoureux de Mary.
I believe things will get better.,Je crois que les choses vont s'améliorer.
Tom didn't miss a thing.,Tom n'a rien manqué.
You may take this book as long as you keep it clean.,Tu pourras prendre ce livre tant que tu le gardes propre.
I wonder whose car this is.,Je me demande à qui est cette voiture.
He wants to sell his old car to a man in Kobe.,Il veut vendre sa vieille voiture à un homme à Kobe.
Give me some more tea.,Donnez-moi un peu plus de thé.
They are Russian.,Elles sont russes.
Basketball is a lot of fun.,Le basket-ball est très distrayant.
I must go alone.,Il faut que je m'y rende seule.
I don't have any evidence.,Je ne dispose d'aucune preuve.
We owe part of our success to luck.,Nous devons une part de notre succès à la chance.
"This looks pretty interesting, Hiroshi says.",Ca a l'air plutôt intéressant dit Hiroshi.
Keep next Sunday free.,Garde dimanche prochain de libre.
What don't you want me to do?,Que ne voulez-vous pas que je fasse ?
"If you're going to do this, you'd better hurry.","Si tu vas faire ça, tu ferais mieux de te grouiller !"
It's not enough.,Ce n'est pas suffisant.
Tom certainly appeared to be enjoying himself.,Tom avait l'air de bien s'amuser.
I heard coughing.,J'ai entendu tousser.
I lost my camera.,J'ai perdu mon appareil photo.
Is this pure gold?,Est-ce de l'or pur ?
I wrote to her last month.,Je lui ai écrit le mois dernier.
Tom has already finished the book he started reading last night.,Tom a déjà fini le livre qu'il avait commencé à lire la nuit dernière.
I used to think no one cared.,Je pensais que personne ne s'en souciait.
I've had a very busy morning.,J'ai été très occupée toute la matinée.
I didn't mean to surprise you.,Je n'ai pas eu l'intention de vous surprendre.
Tom plays the trombone.,Tom joue du trombone.
Take off your cap.,Ôte ta casquette.
Don't make me regret this.,Ne me le fais pas regretter.
I can't get the car to start.,Je n'arrive pas à faire démarrer la voiture.
She disguised herself as him.,Elle se déguisa en lui.
It was very painful.,Ça a été très douloureux.
I wouldn't want anything to happen to you.,Je ne voudrais pas qu'il vous arrive quelque chose.
Tom is on leave.,Tom est en congé.
